Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Airbags
7527,4,2010,4,0,1,1.3,158000,4.0,1,2,4
19121,4,2012,10,1,1,1.6,103490,4.0,1,2,4
314,4,2010,5,1,1,3.5,382746,6.0,1,1,12
24462,4,2013,10,1,1,2.4,203200,4.0,1,2,4
45734,4,2016,11,1,1,2.5,61057,4.0,1,2,4
20165,4,2016,10,1,1,1.4,11200,4.0,3,2,8
21326,4,2014,10,1,1,2.4,141000,4.0,3,2,12
549,4,2010,5,1,1,3.6,160259,6.0,1,1,12
220,4,2013,5,1,1,4,239342,6.0,1,1,12
15681,4,2012,4,0,1,1.5,128000,4.0,4,2,8
55390,4,2017,5,1,1,2,100734,4.0,1,2,4
12544,4,2012,4,0,1,1.5,141500,4.0,1,2,8
17249,4,2008,5,0,1,2.3,147000,4.0,4,1,8
34889,4,2016,10,1,1,2,87768,4.0,1,2,4
862,4,2015,5,1,1,3,264014,6.0,1,1,0
14583,4,2008,10,0,1,1.5,132542,4.0,2,2,10
392,4,2017,10,1,1,2,1600,4.0,1,3,12
38500,4,2014,5,1,1,2,87000,1.0,3,1,12
8781,4,2001,2,0,1,2,260000,4.0,2,3,0
87112,4,2019,5,1,1,2.0,5323,4.0,3,1,0
1411,4,2015,5,1,1,1.6,87112,4.0,1,1,0
392,4,2012,10,1,1,3,204318,6.0,1,3,12
23521,4,2018,10,0,1,1.4,22000,4.0,1,2,6
16935,4,2013,10,0,1,1.6,83000,4.0,3,2,8
10349,4,2007,8,1,1,2.4,170000,4.0,1,2,6
7213,4,2013,5,1,1,1.6,312118,4.0,1,2,0
5331,4,2004,10,0,1,1.6,130000,4.0,3,2,6
20526,4,2013,5,1,1,2,200279,4.0,1,2,4
9722,4,2015,10,1,1,2,719847,4.0,1,2,4
34657,4,2014,8,1,1,2.5,154672,4.0,1,2,4
36564,4,2016,8,1,1,2.5,110969,4.0,1,2,4
314,4,2013,10,1,1,2.5,225510,4.0,1,2,12
5488,4,2001,4,0,1,1.5,210000,4.0,2,2,3
30063,4,2015,11,1,1,2.5,148105,4.0,1,2,4
15800,4,2011,5,1,1,2.2,255456,4.0,1,2,4
43952,4,2017,11,1,1,2.5,111643,4.0,1,2,4
53154,4,2016,5,1,1,2,84506,4.0,1,2,4
14740,4,2011,4,0,1,1.8,288000,4.0,1,2,8
42337,4,2016,1,1,1,2.3,75000,4.0,3,3,6
3763,4,2014,5,1,1,3.5,94362,6.0,1,3,12
18189,4,2012,10,0,1,1.8,175000,4.0,1,2,8
862,4,2008,5,1,1,4.7,263190,8.0,1,1,0
220,4,2009,5,1,1,2.5,193614,4.0,1,2,0
5645,4,2010,5,1,1,3.3,264877,6.0,1,1,12
7527,4,2019,10,1,1,1.5,27656,4.0,1,2,12
21953,4,2014,10,0,1,1.4,16000,8.0,1,1,10
8154,4,1998,5,0,1,2,0,4.0,1,1,2
21953,4,2012,10,0,1,2.5,195053,4.0,1,2,0
19121,4,2012,10,1,1,1.6,121362,4.0,1,2,4
36065,4,2014,5,1,1,2,69191,4.0,1,2,4
8781,4,2012,4,1,1,1.3,83000,4.0,3,2,12
6247,4,2010,10,1,1,1.8,40772,4.0,1,2,4
16289,4,2012,5,1,1,2,172000,4.0,1,2,4
77775,4,2014,5,1,1,5.5,433811,8.0,1,1,10
2822,4,1995,10,1,1,2,350000,6.0,2,3,2
549,4,2012,5,1,1,2.5,148213,4.0,1,1,0
6981,4,2008,10,1,1,2,103246,4.0,1,2,4
27284,4,2016,10,0,1,2,105394,4.0,3,2,12
32929,4,2013,2,1,1,2.0,160000,4.0,1,3,12
18817,4,1990,5,0,1,2.8,333333,4.0,2,3,0
4234,4,1997,4,1,1,1.4,0,4.0,2,2,6
15053,4,2004,10,1,1,3.2,214000,6.0,3,3,8
15458,4,2009,2,1,1,2,123346,4.0,1,2,4
2901,4,2014,10,1,1,1.4,80827,4.0,1,2,12
706,4,2013,2,1,1,3.8,64464,6.0,1,3,12
314,4,2015,10,1,1,2,91760,4.0,1,2,12
15681,4,2010,5,1,1,4.6,275240,8.0,1,1,0
26657,4,2004,7,0,1,2.2,300000,4.0,2,3,1
10663,4,2007,4,0,1,1.5,318400,4.0,1,2,6
12858,4,2015,10,0,1,2,91200,4.0,1,2,10
1019,4,2013,5,1,1,3,137802,6.0,1,1,12
549,4,2013,10,1,1,3,151586,6.0,1,3,12
12858,4,2016,4,0,1,1.2,107000,4.0,2,2,2
15000,4,2008,10,1,1,3,210408,6.0,3,3,12
85553,4,2017,5,1,1,2.3,100567,4.0,1,2,4
44752,4,2016,11,1,1,2.5,86000,4.0,1,2,4
17158,4,2010,10,1,1,1.6,122740,4.0,1,2,4
12231,4,2005,5,0,1,2.4,144000,4.0,3,1,16
11917,4,2003,10,1,1,5,150000,12.0,3,3,12
1254,4,1997,10,0,1,1.3,100000,4.0,2,3,0
94,4,2003,4,0,1,1.5,178000,4.0,4,2,4
25591,4,2013,5,1,1,2,85704,4.0,1,2,4
14897,4,2010,5,1,1,2,58962,4.0,1,2,4
23521,4,2013,10,1,1,2.5,90000,4.0,3,2,12
3450,4,1995,4,0,1,1.2,50000,3.0,2,2,0
706,4,2014,10,1,1,2.5,0,4.0,1,2,12
1019,4,2009,10,1,1,3.3,318358,6.0,1,1,12
16935,4,2015,10,1,1,2,71454,4.0,1,2,0
19444,4,2012,10,1,1,2.5,0,4.0,3,2,6
11604,4,2014,10,1,1,2,346470,4.0,1,2,4
51965,4,2016,5,1,1,2,59515,4.0,1,2,4
706,4,2014,10,1,1,2.5,115312,4.0,1,2,12
9408,4,1999,10,0,1,2.2,111111,4.0,2,3,4
13328,4,2008,8,1,1,2.5,74444,4.0,1,2,4
17876,4,2012,8,0,1,2,143000,4.0,3,2,12
549,4,2004,10,1,1,3.5,299709,6.0,1,2,12
20071,4,2008,5,0,1,2.4,135000,4.0,1,1,8
22894,4,2011,8,1,1,2.5,124444,4.0,1,2,4
2901,4,2012,10,1,1,1.5,146403,4.0,1,2,0
15681,4,1997,5,0,1,2.4,142000,4.0,1,1,6
39829,4,2010,5,1,1,4.6,155821,8.0,1,1,0
706,4,2015,5,1,1,4.6,102907,8.0,1,1,0
18660,4,2013,10,1,1,2.4,130000,4.0,3,2,6
22580,4,2017,10,1,1,2,50930,4.0,1,3,12
11604,4,2014,10,1,1,2,264872,4.0,1,2,4
314,4,2014,4,1,1,1.4,131893,4.0,1,2,0
5488,4,2013,5,1,1,2.4,138958,4.0,1,2,12
4300,4,1985,11,0,1,2.5,1111111,4.0,2,3,1
18817,4,2018,10,1,1,2.5,35058,4.0,1,2,12
21169,4,2015,5,0,1,1.8,33330,4.0,1,1,8
9095,4,2011,2,0,1,1.2,141000,4.0,1,2,4
1568,4,2014,10,1,1,2,82392,4.0,1,2,12
3136,4,2005,3,0,1,2.0,180000,6.0,3,1,6
17876,4,2013,10,1,1,1.8,117920,4.0,3,2,12
11290,4,2016,10,1,1,2,279787,4.0,1,2,4
36065,4,2010,8,1,1,3.5,227200,6.0,3,2,16
862,4,2014,10,1,1,2.5,130478,4.0,1,2,12
21395,4,2012,11,1,1,2.5,166144,4.0,1,2,4
15681,4,2016,10,1,1,2,258706,4.0,1,2,4
627,4,2012,5,1,1,1.4,188419,4.0,1,2,0
40070,4,2016,4,1,1,1.5,25807,4.0,1,2,4
11917,4,2008,4,0,1,1.7,180000,4.0,1,2,8
72130,4,2018,5,1,1,2.0,18918,4.0,3,2,6
35927,4,2013,5,1,1,2,137267,4.0,1,2,4
21012,4,2014,10,0,1,1.8,160000,4.0,1,1,4
21012,4,2018,10,1,1,3.5,27358,6.0,1,2,12
13172,4,2009,8,1,1,2.9,84176,4.0,1,2,6
15624,4,2011,2,1,1,2,107005,4.0,1,2,4
4547,4,1997,10,0,1,1.6,15000,4.0,2,2,2
5488,4,2015,5,1,1,3.5,124154,6.0,1,1,12
20005,4,2012,10,1,1,1.6,104997,4.0,1,2,4
36110,4,2017,10,1,1,1.8,27728,6.0,3,2,8
7840,4,1998,10,1,1,2.4,777777,6.0,2,3,4
470,4,2019,5,1,1,2,11566,4.0,1,1,12
1300,4,2018,2,1,1,0.5,4000,1.0,3,3,0
43880,4,2016,5,1,1,2,113700,4.0,1,2,4
29479,4,2014,10,1,1,1.8,69000,4.0,3,3,8
17249,4,2011,10,1,1,2.5,152000,4.0,4,2,12
9408,4,2003,11,0,1,1.5,181926,4.0,1,1,2
44213,4,2016,5,1,1,2,50255,4.0,1,2,4
8467,4,2001,10,1,1,2.5,252800,6.0,2,3,6
627,4,2014,10,1,1,3,164488,6.0,1,1,12
21950,4,2011,3,0,1,2.4,125000,4.0,2,1,2
706,4,2012,4,1,1,1.4,164574,4.0,1,2,12
3136,4,2014,10,1,1,1.4,156992,4.0,1,2,12
3450,4,1995,10,0,1,2,0,4.0,2,2,2
9408,4,1998,5,0,1,3.5,11000,6.0,3,1,4
31500,4,2010,5,1,1,4,90200,6.0,3,1,12
20385,4,2005,8,1,1,3,184000,6.0,1,1,12
314,4,2014,10,1,1,3.5,149486,6.0,1,1,12
2300,4,1996,10,0,1,2,0,4.0,2,2,0
7840,4,2004,11,0,1,1.9,170000,4.0,3,2,4
56450,4,2018,10,1,1,2.5,25000,4.0,3,2,12
1490,4,2014,11,1,1,2,113214,4.0,1,2,12
627,4,2012,10,1,1,2.7,394069,4.0,1,3,12
314,4,2014,10,1,1,3.5,149486,6.0,1,1,12
13172,4,2002,5,0,1,2.4,260000,4.0,1,1,6
19757,4,1990,5,0,1,2.8,222222,4.0,2,3,0
4704,4,2013,4,1,1,3,301707,6.0,1,1,0
706,4,2013,10,1,1,2.4,175827,4.0,1,2,12
5802,4,2013,10,1,1,3.5,107800,6.0,1,3,12
25716,4,2014,10,0,1,2.5,115200,4.0,1,2,8
14426,4,2012,5,1,1,2,132036,4.0,1,2,4
10820,4,2001,5,0,1,2,91000,4.0,1,1,4
45436,4,2011,5,1,1,3.5,129177,4.0,1,2,4
11917,4,2008,4,0,1,1.6,201000,4.0,2,2,8
41281,4,2015,5,1,1,2,185811,4.0,1,2,4
4391,4,1998,10,0,1,2.4,358400,4.0,2,2,2
3058,4,2018,10,1,1,3.6,28968,6.0,1,1,12
3700,4,2001,2,1,1,1.8,240000,4.0,2,2,4
15681,4,2008,5,0,1,1.6,98000,4.0,1,1,12
6586,4,2011,4,1,1,1.8,122302,4.0,1,2,0
12544,4,2007,4,0,1,1.5,140000,4.0,1,2,6
30063,4,2014,5,1,1,2,120000,4.0,1,2,4
72130,4,2010,4,1,1,4.8,196800,8.0,3,1,8
21639,4,2015,4,0,1,1.6,17200,4.0,3,2,10
36692,4,2013,5,0,1,2.5,120000,4.0,3,2,0
30,4,2002,4,0,1,1.5,0,4.0,1,2,4
12231,4,2014,4,0,1,1.5,66000,4.0,4,2,4
3136,4,2004,10,0,1,1.5,300000,4.0,4,2,4
10663,4,2009,10,1,1,1.8,230000,4.0,4,2,6
5620,4,2013,4,1,1,1.3,110467,4.0,1,2,4
19130,4,2010,10,1,1,5.5,157000,4.0,1,2,10
9408,4,2012,4,0,1,1.3,64000,4.0,4,2,4
3,4,2011,10,1,1,1.8,80000,4.0,3,2,6
15367,4,2013,10,1,1,2.0,179200,4.0,3,2,16
5959,4,2011,10,1,1,5.3,246976,8.0,1,2,12
26594,4,2014,8,1,1,2.5,179918,4.0,1,2,4
36065,4,2013,10,1,1,2.5,92200,4.0,3,2,12
26343,4,2016,10,1,1,1.6,29000,4.0,3,2,8
549,4,2011,10,1,1,2.5,216550,4.0,1,2,12
6000,4,1993,5,0,1,4,240000,6.0,1,1,5
40142,4,2010,5,1,1,4.6,357246,8.0,1,1,0
14000,4,2013,10,0,1,1.8,50000,4.0,3,2,10
17923,4,2014,10,1,1,1.4,127842,4.0,1,2,4
54518,4,2017,5,1,1,1.6,40193,4.0,1,2,4
10349,4,2003,4,0,1,1.6,180000,4.0,2,2,6
8154,4,2002,4,0,1,1.3,115000,4.0,1,2,7
282,4,2008,5,1,1,0.4,220474,4.0,1,2,0
7527,4,2013,10,1,1,2,132310,4.0,1,2,12
3450,4,2017,10,1,1,2.5,60762,4.0,1,2,12
22063,4,2010,5,1,1,2,142264,4.0,1,2,4
2901,4,2012,10,1,1,1.5,146403,4.0,1,2,0
4704,4,2013,10,1,1,1.8,227371,4.0,1,2,12
5331,4,2002,10,1,1,2.8,175000,6.0,2,2,6
941,4,2012,10,1,1,2,203440,4.0,1,2,12
16900,4,2013,4,1,1,1.5,70000,4.0,1,2,4
18189,4,2010,5,1,1,2.5,122000,4.0,1,1,4
5331,4,2000,8,0,1,2.5,127000,4.0,1,2,4
42651,4,2017,5,1,1,2,44995,4.0,1,1,0
15524,4,2012,4,0,1,1.8,122324,4.0,1,2,7
17249,4,2007,10,1,1,3,111111,6.0,3,3,10
73071,4,2013,10,1,1,3.5,56000,6.0,3,3,12
862,4,2014,10,1,1,2,186048,4.0,1,2,0
28909,4,2017,10,1,1,1.6,98000,4.0,1,2,4
8467,4,2012,10,1,1,2,573249,4.0,1,2,4
50,4,2013,10,0,1,1.5,130000,4.0,1,3,0
14426,4,2014,10,1,1,2,169024,4.0,1,2,4
9000,4,2011,8,0,1,1.4,126000,4.0,1,2,6
30734,4,2014,10,1,1,3.5,200179,6.0,1,1,12
22580,4,2013,10,1,1,2.5,156666,4.0,1,2,12
862,4,2014,5,1,1,1.4,133195,4.0,1,2,0
7464,4,2014,4,1,1,1.3,114950,4.0,1,2,4
1333,4,2016,10,1,1,2.5,154850,4.0,1,2,12
59865,4,2019,5,1,1,1.6,13000,4.0,1,2,4
49237,4,2017,5,1,1,2.7,94262,4.0,1,3,12
68223,4,2018,11,1,1,2.5,27406,4.0,1,2,4
392,4,2017,10,1,1,2,1600,4.0,1,3,12
7683,4,2006,10,1,1,1.8,200000,4.0,4,2,2
22266,4,2013,10,1,1,1.6,85500,4.0,1,2,8
2430,4,2008,10,1,1,3,175614,6.0,1,3,12
282,4,2014,10,1,1,2,0,4.0,1,2,0
392,4,2015,5,1,1,1.6,85944,4.0,1,1,0
33556,4,2015,10,1,1,2,0,4.0,1,3,12
39161,4,2017,5,1,1,1.6,73000,4.0,1,2,4
16308,4,2008,7,0,1,2.2,180000,4.0,2,2,2
17719,4,2009,10,1,1,2.4,92000,4.0,3,2,8
43278,4,2011,5,1,1,4.6,160138,8.0,1,1,0
470,5,2012,5,1,1,3.5,197923,6.0,1,1,12
20385,5,2017,10,0,1,1.4,42000,4.0,3,2,12
941,6,2016,5,1,1,4.6,254805,8.0,1,1,12
49858,6,2019,5,1,1,2,48000,4.0,1,2,4
8781,6,1998,8,1,1,3.2,230000,4.0,1,1,4
220,6,2013,10,1,1,3.5,159250,6.0,1,3,12
9722,6,2015,10,1,1,2,582376,4.0,1,2,4
21326,6,2006,10,1,1,5,2000,8.0,1,3,12
51075,6,2017,5,1,1,2,40800,4.0,1,2,4
15241,6,2011,2,1,1,2,117492,4.0,1,2,4
2587,6,2015,10,1,1,2,88795,4.0,1,2,0
15524,6,2008,8,1,1,2.5,56769,4.0,1,2,4
27911,6,2014,10,1,1,1.8,70000,4.0,3,3,8
4861,6,2013,10,1,1,2.5,136861,4.0,1,2,12
29793,6,2005,10,1,1,3.5,263000,4.0,1,3,0
18208,6,2012,10,1,1,1.6,95665,4.0,1,2,4
549,6,2017,10,1,1,2,107387,4.0,1,2,12
30,6,2006,4,0,1,1.5,0,4.0,1,2,4
34497,6,2013,5,0,1,2.5,65350,4.0,3,2,12
6272,6,2000,3,0,1,1.8,130000,4.0,2,2,0
4924,6,2007,5,1,1,2,183923,4.0,1,2,4
4704,6,2000,4,0,1,2.0,11111,4.0,2,2,2
43576,6,2016,11,1,1,2.5,97129,4.0,1,2,4
7840,6,2001,10,1,1,2,140000,4.0,2,3,4
28225,6,2018,5,0,1,2,24000,4.0,1,2,8
700,6,1992,10,0,1,1.1,0,4.0,2,2,2
2352,6,1998,4,0,1,1.5,300000,4.0,2,2,2
18817,6,2017,4,1,1,1.4,29094,4.0,1,2,0
4861,6,2015,10,1,1,2,148709,4.0,1,2,12
13172,6,2010,5,1,1,3.5,186005,6.0,1,1,12
37320,6,2013,10,1,1,3.5,156800,4.0,3,1,12
706,6,2017,5,1,1,2,251430,4.0,1,2,12
39201,6,2015,10,1,1,2.5,35000,4.0,1,2,10
36426,6,2018,10,1,1,1.6,35643,4.0,1,2,4
8467,6,2006,4,0,1,1.8,250000,4.0,2,2,4
7840,6,2000,2,1,1,3.2,255000,6.0,3,3,4
12701,6,2015,5,1,1,2.4,117158,4.0,1,2,12
8154,6,2012,5,1,1,2.5,281659,4.0,1,1,0
46414,6,2015,10,1,1,2.5,63645,4.0,3,2,12
45160,6,2015,5,1,1,2.1,197338,4.0,1,1,12
100,6,2007,1,1,1,3,1123,6.0,3,1,12
100355,6,2016,10,1,1,3.0,35000,6.0,1,1,12
1176,6,2014,4,1,1,2,136634,4.0,1,2,12
12231,6,2013,2,0,1,1.8,77000,6.0,2,2,0
5802,6,2007,4,1,1,1.5,140000,4.0,4,2,12
2901,6,2018,10,1,1,2.4,45494,4.0,1,2,12
1882,6,2017,10,1,1,1.8,47672,4.0,1,2,12
22894,6,2010,10,0,1,4,109100,12.0,1,1,12
11290,6,2013,10,0,1,1.3,145000,4.0,1,2,8
6586,6,1997,10,0,1,1.8,270000,4.0,2,3,2
14426,6,2006,10,1,1,2.4,188800,4.0,4,2,8
36065,6,2016,5,1,1,2.4,39000,4.0,4,2,12
27284,6,2014,10,1,1,2.5,52000,4.0,3,2,12
21639,6,2016,5,0,1,2.5,34000,4.0,4,1,7
7840,6,2009,4,1,1,1.6,140000,4.0,1,2,4
7840,6,1998,10,0,1,2,180003,4.0,2,3,4
282,6,2008,5,1,1,0.4,220474,4.0,1,2,0
1646,6,2016,5,1,1,3,59099,6.0,1,1,0
24198,6,2013,5,1,1,2,124000,4.0,1,2,4
25365,6,2013,4,1,1,1.5,34682,4.0,1,2,4
1725,6,2014,10,1,1,2.5,310061,4.0,1,2,12
314,6,2010,10,1,1,3.5,162453,6.0,1,2,12
17249,6,2012,10,0,1,1.8,22400,4.0,1,2,8
470,6,2010,10,1,1,3.5,229904,6.0,1,1,12
31361,6,2014,10,1,1,2.0,62000,4.0,3,2,12
4704,6,2007,10,1,1,1.6,54279,4.0,1,2,4
12720,6,2011,10,1,1,1.8,135759,4.0,1,2,4
26372,6,2013,5,1,1,2,120534,4.0,1,2,4
13485,6,2003,5,1,1,3,189000,6.0,3,1,10
25591,6,2014,10,1,1,1.6,140000,4.0,1,2,4
6429,6,2010,10,1,1,3,108517,6.0,1,1,12
251,6,2016,5,1,1,3.5,107030,6.0,1,1,12
39829,6,2010,5,1,1,4.6,155821,8.0,1,1,0
13172,6,2011,10,1,1,5.5,325811,8.0,1,1,12
627,6,2019,5,1,1,2,24339,4.0,1,2,12
8097,6,2009,10,1,1,1.6,130000,4.0,1,2,4
12388,6,2012,5,1,1,3,420794,6.0,1,1,12
18503,6,2012,10,0,1,2,280480,4.0,1,2,9
12231,6,2010,10,0,1,1.3,150000,4.0,4,2,12
40,6,2002,4,0,1,1.3,135000,4.0,4,2,4
17054,6,2011,11,1,1,2.5,237853,4.0,1,2,4
5300,6,2001,11,0,1,2,111000,4.0,1,2,6
9565,6,2015,10,1,1,2,42000,4.0,1,2,4
24302,6,2015,10,1,1,2,60618,4.0,1,2,4
18817,6,2009,10,1,1,2.4,230400,4.0,1,2,12
1960,6,2014,10,1,1,2.5,127918,4.0,1,2,12
17249,6,2016,10,0,1,2.4,77000,4.0,3,2,10
15530,6,2016,10,1,1,2,280016,4.0,1,2,4
11290,6,2016,10,1,1,2,270874,4.0,1,2,4
24148,6,2013,4,0,1,1.8,118000,4.0,1,2,12
10036,6,2014,10,1,1,2,362868,4.0,1,2,4
18817,6,2015,10,0,1,1.8,85000,4.0,3,2,12
10349,6,2014,4,1,1,1.8,132563,4.0,1,2,0
549,6,2010,5,1,1,3.5,138211,6.0,1,1,12
9252,6,2015,10,1,1,2,391625,4.0,1,2,4
55823,6,2018,5,1,1,1.7,38577,4.0,1,2,4
25089,6,2013,10,1,1,2.5,132800,6.0,3,3,12
18669,6,2011,8,1,1,2.5,52686,4.0,1,2,4
941,6,2012,5,1,1,3.5,232357,6.0,1,1,12
15053,6,2001,7,0,1,2.4,253206,4.0,2,3,2
10660,6,2014,4,1,1,1.5,76525,4.0,1,2,4
37000,6,2016,5,1,1,2,80000,4.0,1,2,4
18826,6,2011,5,1,1,2,186412,4.0,1,2,4
14583,6,2011,10,1,1,3.5,230696,6.0,1,1,12
21012,6,2007,8,0,1,2.2,285000,4.0,2,3,4
5645,6,2011,4,0,1,0.7,92000,3.0,1,2,2
18826,6,2010,5,1,1,2,120000,4.0,1,2,4
22649,6,2011,5,1,1,2,142000,4.0,1,2,4
16590,6,2011,8,1,1,2.5,42415,4.0,1,2,4
31988,6,2014,10,0,1,2.5,51000,4.0,1,2,12
8624,6,2009,10,1,1,2,19999,4.0,1,2,4
21012,6,2015,10,0,1,2.5,89000,4.0,4,2,0
10663,6,2014,4,0,1,1.5,114000,4.0,1,2,8
220,6,2014,10,1,1,3.5,95987,6.0,1,1,12
13485,6,2006,4,0,1,2.0,161000,4.0,2,2,8
5331,6,2003,4,0,1,1.3,241589,4.0,4,2,5
7370,6,2000,8,0,1,1.8,260000,4.0,2,2,6
11900,6,2003,7,1,1,2.0,195000,6.0,2,2,4
17249,6,2015,10,1,1,1.8,55000,4.0,3,2,10
4391,6,2006,5,0,1,0.7,314000,3.0,2,1,2
17876,6,2013,4,1,1,2,120000,4.0,3,2,10
11604,6,2010,4,0,1,1.3,157000,4.0,3,2,2
13799,6,2005,10,1,1,4.8,240000,8.0,3,3,12
40769,6,2017,5,0,1,2.5,76000,4.0,3,1,12
7997,6,2008,5,1,1,3.5,244731,6.0,1,2,12
7840,6,1995,10,0,1,2.5,410918,2.0,2,2,2
14113,6,2011,10,1,1,2.5,156800,4.0,1,2,12
11917,6,2011,4,0,1,1.3,188000,4.0,1,2,8
12777,6,2013,10,1,1,2,162558,4.0,1,2,4
18817,6,2013,4,0,1,1.5,130000,4.0,1,2,12
23521,6,2012,10,1,1,2.5,83000,4.0,4,2,10
22580,6,2010,5,1,1,3.2,150400,6.0,3,1,7
392,6,2016,5,1,1,3.5,27038,6.0,1,1,12
12544,6,2011,4,0,1,1.8,284678,4.0,1,2,12
9722,6,2014,10,0,1,1.4,121000,4.0,3,2,10
3450,6,2011,10,1,1,2.4,224349,4.0,1,2,0
1882,6,2014,4,1,1,1.8,263392,4.0,1,2,12
15991,6,2007,7,0,1,2.2,280000,4.0,2,2,2
11133,6,2014,10,1,1,2.5,179381,4.0,1,2,12
94,6,2017,5,1,1,2,284251,4.0,1,2,12
34184,6,2012,10,1,1,3.5,133000,6.0,1,3,12
21169,6,2018,10,0,1,1.4,25304,4.0,1,2,8
7495,6,2008,5,1,1,2,71486,4.0,1,2,4
4861,6,2011,4,1,1,1.8,95590,4.0,1,2,12
13485,6,2015,10,1,1,2,72369,4.0,1,2,4
81539,6,2016,5,1,1,4.6,155976,8.0,1,1,0
20005,6,2012,10,1,1,1.6,147718,4.0,1,2,4
3000,6,2003,3,0,1,2.5,1000,6.0,3,1,6
11917,6,2007,10,0,1,2.4,200000,4.0,4,2,12
84675,6,2018,10,1,1,2.0,4500,6.0,3,3,12
7840,6,1998,10,0,1,2,180003,4.0,2,3,4
627,6,2012,4,1,1,1.8,192683,4.0,1,2,0
12570,6,2010,10,1,1,1.8,152293,4.0,1,2,4
17249,6,2004,5,1,1,5.4,464000,8.0,1,1,6
2800,6,1988,10,0,1,2.4,455680,6.0,2,3,4
6899,6,1997,10,0,1,1.8,0,4.0,2,2,4
14009,6,2015,4,1,1,1.5,137350,4.0,1,2,4
392,6,2011,10,1,1,4.6,202048,8.0,1,1,0
8311,6,2016,5,1,1,2,109555,4.0,1,2,0
23521,6,2014,10,0,1,1.8,40000,4.0,1,2,16
25716,6,2016,10,1,1,2.0,65000,4.0,3,2,12
21730,6,2017,10,1,1,1.6,32510,4.0,1,2,4
80911,6,2019,8,1,1,2.5,25541,4.0,1,2,4
19369,6,2011,2,1,1,2,153651,4.0,1,2,4
12544,6,2000,5,0,1,1.3,125000,4.0,2,1,4
25299,6,2012,5,1,1,2,160000,4.0,1,2,4
7213,6,2018,10,1,1,1.6,28515,4.0,1,2,12
6899,6,2012,4,1,1,1.6,94923,4.0,1,2,4
8154,6,2011,5,1,1,4.4,147677,8.0,1,1,12
18817,6,2011,10,1,1,1.8,160000,4.0,3,2,12
61499,6,2019,5,1,1,2,1217,4.0,1,2,4
17249,6,2010,10,0,1,1.8,256000,6.0,1,2,1
9879,6,2013,4,0,1,1.5,137000,4.0,1,2,6
4000,6,1988,10,1,1,1.3,1000,4.0,2,3,6
17249,6,2011,4,0,1,1.8,141000,4.0,1,2,6
51225,6,2017,10,1,1,2,58414,4.0,1,2,4
49798,6,2015,5,1,1,2,93555,4.0,1,2,4
17249,6,2013,10,1,1,1.8,64800,4.0,3,2,12
29166,6,2014,5,1,1,2.0,127000,4.0,3,1,8
188,6,2015,5,1,1,2,69555,4.0,1,2,12
79971,6,2017,5,1,1,2.0,35000,4.0,3,2,12
11604,6,2006,3,0,1,1.3,27000,16.0,2,2,8
