ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
37007036,21326,382,4,Sonata,2014,Sedan,1,1,2.4,141000 km,4.0,3,2,02-mar.,Left wheel,White,12
37082532,549,1436,4,Cayenne,2010,Jeep,1,1,3.6,160259 km,6.0,1,1,02-mar.,Left wheel,Silver,12
37343036,220,1194,4,Tacoma,2013,Jeep,1,1,4,239342 km,6.0,1,1,02-mar.,Left wheel,Silver,12
37343138,15681,503,4,Prius C,2012,Hatchback,0,1,1.5,128000 km,4.0,4,2,02-mar.,Left wheel,Sky blue,8
37374797,55390,1017,4,Santa FE,2017,Jeep,1,1,2,100734 km,4.0,1,2,02-mar.,Left wheel,Black,4
37526422,12544,NaN,4,Aqua,2012,Hatchback,0,1,1.5,141500 km,4.0,1,2,02-mar.,Right-hand drive,Black,8
37596022,17249,NaN,4,Escape Hybrid,2008,Jeep,0,1,2.3,147000 km,4.0,4,1,02-mar.,Left wheel,White,8
37779467,34889,891,4,Civic,2016,Sedan,1,1,2,87768 km,4.0,1,2,02-mar.,Left wheel,Blue,4
37784235,862,1104,4,Q7,2015,Jeep,1,1,3,264014 km,6.0,1,1,02-mar.,Left wheel,Black,0
37812584,14583,NaN,4,Megane 1.5CDI,2008,Sedan,0,1,1.5 Turbo,132542 km,4.0,2,2,02-mar.,Left wheel,White,10
37822404,392,1017,4,E 300,2017,Sedan,1,1,2,1600 km,4.0,1,3,02-mar.,Left wheel,Black,12
37853257,38500,639,4,Q5,2014,Jeep,1,1,2,87000 km,1.0,3,1,02-mar.,Left wheel,White,12
37904919,8781,NaN,4,C 180,2001,Coupe,0,1,2,260000 km,4.0,2,3,02-mar.,Left wheel,Blue,0
38047689,87112,NaN,4,GLA 250,2019,Jeep,1,1,2.0 Turbo,5323 km,4.0,3,1,02-mar.,Left wheel,Grey,0
38061684,1411,629,4,Juke,2015,Jeep,1,1,1.6,87112 km,4.0,1,1,02-mar.,Left wheel,Black,0
38132502,392,919,4,535,2012,Sedan,1,1,3,204318 km,6.0,1,3,02-mar.,Left wheel,Black,12
38150576,23521,781,4,Cruze LT,2018,Sedan,0,1,1.4 Turbo,22000 km,4.0,1,2,02-mar.,Left wheel,Red,6
38169002,16935,530,4,Fusion,2013,Sedan,0,1,1.6 Turbo,83000 km,4.0,3,2,02-mar.,Left wheel,Silver,8
38196506,10349,NaN,4,VOXY,2007,Minivan,1,1,2.4,170000 km,4.0,1,2,02-mar.,Right-hand drive,Black,6
38263032,7213,530,4,Juke,2013,Jeep,1,1,1.6,312118 km,4.0,1,2,02-mar.,Left wheel,Black,0
38427452,5331,NaN,4,A 160,2004,Sedan,0,1,1.6,130000 km,4.0,3,2,02-mar.,Left wheel,Black,6
38606596,20526,640,4,Tucson,2013,Jeep,1,1,2,200279 km,4.0,1,2,02-mar.,Left wheel,Grey,4
38654026,9722,765,4,Sonata,2015,Sedan,1,1,2,719847 km,4.0,1,2,02-mar.,Left wheel,Orange,4
38696086,34657,777,4,H1,2014,Minivan,1,1,2.5,154672 km,4.0,1,2,02-mar.,Left wheel,Silver,4
38794452,36564,1091,4,H1,2016,Minivan,1,1,2.5,110969 km,4.0,1,2,02-mar.,Left wheel,Black,4
38849132,314,779,4,Camry,2013,Sedan,1,1,2.5,225510 km,4.0,1,2,02-mar.,Left wheel,White,12
39223518,5488,NaN,4,Vitz,2001,Hatchback,0,1,1.5,210000 km,4.0,2,2,02-mar.,Right-hand drive,Sky blue,3
39301267,30063,934,4,H1,2015,Universal,1,1,2.5,148105 km,4.0,1,2,02-mar.,Left wheel,Silver,4
39385874,15800,769,4,Captiva,2011,Jeep,1,1,2.2,255456 km,4.0,1,2,02-mar.,Left wheel,Silver,4
39491579,43952,1249,4,H1,2017,Universal,1,1,2.5,111643 km,4.0,1,2,02-mar.,Left wheel,Grey,4
39531503,53154,891,4,Santa FE,2016,Jeep,1,1,2,84506 km,4.0,1,2,02-mar.,Left wheel,Silver,4
39636496,14740,645,4,Prius,2011,Hatchback,0,1,1.8,288000 km,4.0,1,2,02-mar.,Left wheel,White,8
39669828,42337,NaN,4,Mustang,2016,Cabriolet,1,1,2.3 Turbo,75000 km,4.0,3,3,02-mar.,Left wheel,Silver,6
39670229,3763,1053,4,ML 350,2014,Jeep,1,1,3.5,94362 km,6.0,1,3,02-mar.,Left wheel,White,12
39689487,18189,NaN,4,Prius,2012,Sedan,0,1,1.8,175000 km,4.0,1,2,02-mar.,Left wheel,Silver,8
39691194,862,2455,4,GX 470,2008,Jeep,1,1,4.7,263190 km,8.0,1,1,02-mar.,Left wheel,White,0
39692498,220,1185,4,Escape,2009,Jeep,1,1,2.5,193614 km,4.0,1,2,02-mar.,Left wheel,White,0
39804002,5645,1324,4,Highlander,2010,Jeep,1,1,3.3,264877 km,6.0,1,1,02-mar.,Left wheel,White,12
39836483,7527,830,4,Yaris,2019,Sedan,1,1,1.5,27656 km,4.0,1,2,02-mar.,Left wheel,White,12
39854899,21953,1187,4,Civic,2014,Sedan,0,1,1.4,16000 km,8.0,1,1,02-mar.,Right-hand drive,White,10
39856789,8154,NaN,4,Cr-v,1998,Jeep,0,1,2,0 km,4.0,1,1,02-mar.,Right-hand drive,White,2
39864330,21953,781,4,Camry,2012,Sedan,0,1,2.5,195053 km,4.0,1,2,02-mar.,Left wheel,Black,0
39896013,19121,531,4,Elantra,2012,Sedan,1,1,1.6,121362 km,4.0,1,2,02-mar.,Left wheel,Black,4
39896337,36065,639,4,Santa FE,2014,Jeep,1,1,2,69191 km,4.0,1,2,02-mar.,Left wheel,White,4
39922764,8781,1111,4,FIT,2012,Hatchback,1,1,1.3,83000 km,4.0,3,2,02-mar.,Right-hand drive,Green,12
39936511,6247,760,4,Cruze,2010,Sedan,1,1,1.8,40772 km,4.0,1,2,02-mar.,Left wheel,Black,4
39977395,16289,642,4,Orlando,2012,Jeep,1,1,2,172000 km,4.0,1,2,02-mar.,Left wheel,Grey,4
39981079,77775,1604,4,GL 63 AMG,2014,Jeep,1,1,5.5,433811 km,8.0,1,1,02-mar.,Left wheel,Black,10
40047055,2822,NaN,4,520 Vanos,1995,Sedan,1,1,2,350000 km,6.0,2,3,02-mar.,Left wheel,Blue,2
40130839,549,781,4,Forester,2012,Jeep,1,1,2.5,148213 km,4.0,1,1,02-mar.,Left wheel,Blue,0
40132311,6981,1095,4,Lacetti,2008,Sedan,1,1,2,103246 km,4.0,1,2,02-mar.,Left wheel,Black,4
40132377,27284,891,4,Elantra,2016,Sedan,0,1,2,105394 km,4.0,3,2,02-mar.,Left wheel,Black,12
40164242,32929,NaN,4,428 Sport Line,2013,Coupe,1,1,2.0 Turbo,160000 km,4.0,1,3,02-mar.,Left wheel,Black,12
40194711,18817,NaN,4,Patrol,1990,Jeep,0,1,2.8 Turbo,333333 km,4.0,2,3,02-mar.,Left wheel,Black,0
40219972,4234,NaN,4,Civic,1997,Hatchback,1,1,1.4,0 km,4.0,2,2,02-mar.,Left wheel,Blue,6
40220601,15053,NaN,4,E 320,2004,Sedan,1,1,3.2,214000 km,6.0,3,3,02-mar.,Left wheel,Grey,8
40379701,15458,966,4,Genesis,2009,Coupe,1,1,2,123346 km,4.0,1,2,02-mar.,Left wheel,Black,4
40423642,2901,473,4,Cruze,2014,Sedan,1,1,1.4,80827 km,4.0,1,2,02-mar.,Left wheel,Green,12
40471256,706,1138,4,911,2013,Coupe,1,1,3.8,64464 km,6.0,1,3,02-mar.,Left wheel,Black,12
40475067,314,382,4,Fusion,2015,Sedan,1,1,2,91760 km,4.0,1,2,02-mar.,Left wheel,Black,12
40484138,15681,1811,4,GX 460,2010,Jeep,1,1,4.6,275240 km,8.0,1,1,02-mar.,Left wheel,Silver,0
40489113,26657,NaN,4,Sprinter,2004,Microbus,0,1,2.2 Turbo,300000 km,4.0,2,3,02-mar.,Left wheel,White,1
40492861,10663,988,4,Prius,2007,Hatchback,0,1,1.5,318400 km,4.0,1,2,02-mar.,Left wheel,Silver,6
40533401,12858,765,4,Focus SE,2015,Sedan,0,1,2,91200 km,4.0,1,2,02-mar.,Left wheel,Sky blue,10
40570099,1019,917,4,X5,2013,Jeep,1,1,3,137802 km,6.0,1,1,02-mar.,Left wheel,Black,12
40585671,549,917,4,535,2013,Sedan,1,1,3,151586 km,6.0,1,3,02-mar.,Left wheel,White,12
40642395,12858,NaN,4,Picanto,2016,Hatchback,0,1,1.2,107000 km,4.0,2,2,02-mar.,Left wheel,Silver,2
40648715,15000,NaN,4,328,2008,Sedan,1,1,3,210408 km,6.0,3,3,02-mar.,Left wheel,White,12
40657731,85553,1156,4,Explorer,2017,Jeep,1,1,2.3,100567 km,4.0,1,2,02-mar.,Left wheel,Black,4
40663470,44752,1091,4,H1,2016,Universal,1,1,2.5,86000 km,4.0,1,2,02-mar.,Left wheel,Grey,4
40669939,17158,687,4,Elantra,2010,Sedan,1,1,1.6,122740 km,4.0,1,2,02-mar.,Left wheel,White,4
40680655,12231,NaN,4,Airtrek,2005,Jeep,0,1,2.4,144000 km,4.0,3,1,02-mar.,Right-hand drive,White,16
40729497,11917,11714,4,E 500 AMG,2003,Sedan,1,1,5,150000 km,12.0,3,3,02-mar.,Right-hand drive,White,12
40730541,1254,NaN,4,Lancer,1997,Sedan,0,1,1.3,100000 km,4.0,2,3,02-mar.,Left wheel,Red,0
40750321,94,NaN,4,FIT,2003,Hatchback,0,1,1.5,178000 km,4.0,4,2,02-mar.,Right-hand drive,Silver,4
40754201,25591,640,4,Korando,2013,Jeep,1,1,2,85704 km,4.0,1,2,02-mar.,Left wheel,Silver,4
40771720,14897,836,4,Santa FE,2010,Jeep,1,1,2,58962 km,4.0,1,2,02-mar.,Left wheel,White,4
40784381,23521,779,4,Camry,2013,Sedan,1,1,2.5,90000 km,4.0,3,2,02-mar.,Left wheel,White,12
40808507,3450,NaN,4,Clio,1995,Hatchback,0,1,1.2,50000 km,3.0,2,2,02-mar.,Left wheel,Green,0
41029396,706,777,4,616,2014,Sedan,1,1,2.5,0 km,4.0,1,2,02-mar.,Left wheel,Red,12
41078749,1019,1537,4,Highlander,2009,Sedan,1,1,3.3,318358 km,6.0,1,1,02-mar.,Left wheel,Black,12
41080762,16935,765,4,Fusion,2015,Sedan,1,1,2,71454 km,4.0,1,2,02-mar.,Left wheel,Black,0
41096232,19444,781,4,Camry,2012,Sedan,1,1,2.5,0 km,4.0,3,2,02-mar.,Left wheel,Black,6
41177629,11604,639,4,Sonata,2014,Sedan,1,1,2,346470 km,4.0,1,2,02-mar.,Left wheel,Silver,4
41195623,51965,891,4,Santa FE,2016,Jeep,1,1,2,59515 km,4.0,1,2,02-mar.,Left wheel,Blue,4
41217940,706,394,4,Camry,2014,Sedan,1,1,2.5,115312 km,4.0,1,2,02-mar.,Left wheel,Grey,12
41218089,9408,NaN,4,C 220,1999,Sedan,0,1,2.2 Turbo,111111 km,4.0,2,3,02-mar.,Left wheel,Silver,4
41218146,13328,1347,4,H1,2008,Minivan,1,1,2.5,74444 km,4.0,1,2,02-mar.,Left wheel,Yellow,4
41218257,17876,NaN,4,Serena,2012,Minivan,0,1,2,143000 km,4.0,3,2,02-mar.,Right-hand drive,White,12
41218355,549,2866,4,Maxima,2004,Sedan,1,1,3.5,299709 km,6.0,1,2,02-mar.,Left wheel,Grey,12
41228647,20071,NaN,4,RAV 4,2008,Jeep,0,1,2.4,135000 km,4.0,1,1,02-mar.,Left wheel,Silver,8
41244276,22894,862,4,H1,2011,Minivan,1,1,2.5,124444 km,4.0,1,2,02-mar.,Left wheel,Yellow,4
41246840,2901,503,4,Civic,2012,Sedan,1,1,1.5,146403 km,4.0,1,2,02-mar.,Left wheel,White,0
41249712,15681,NaN,4,Pajero,1997,Jeep,0,1,2.4,142000 km,4.0,1,1,02-mar.,Left wheel,Blue,6
41337510,39829,1811,4,GX 460,2010,Jeep,1,1,4.6,155821 km,8.0,1,1,02-mar.,Left wheel,Black,0
41340887,706,1646,4,GX 460,2015,Jeep,1,1,4.6,102907 km,8.0,1,1,02-mar.,Left wheel,Black,0
41349011,18660,NaN,4,Sonata,2013,Sedan,1,1,2.4,130000 km,4.0,3,2,02-mar.,Left wheel,Black,6
41378450,22580,1017,4,E 300,2017,Sedan,1,1,2,50930 km,4.0,1,3,02-mar.,Left wheel,Black,12
41388432,11604,639,4,Sonata,2014,Sedan,1,1,2,264872 km,4.0,1,2,02-mar.,Left wheel,Silver,4
41408866,314,259,4,Volt,2014,Hatchback,1,1,1.4,131893 km,4.0,1,2,02-mar.,Left wheel,Brown,0
41477733,5488,751,4,TERRAIN,2013,Jeep,1,1,2.4,138958 km,4.0,1,2,02-mar.,Left wheel,Black,12
41494638,4300,NaN,4,208,1985,Universal,0,1,2.5,1111111 km,4.0,2,3,02-mar.,Left wheel,Black,1
41496435,18817,609,4,Camry,2018,Sedan,1,1,2.5,35058 km,4.0,1,2,02-mar.,Left wheel,White,12
41505994,21169,697,4,Hr-v EX,2015,Jeep,0,1,1.8,33330 km,4.0,1,1,02-mar.,Left wheel,Grey,8
41617599,9095,NaN,4,500,2011,Coupe,0,1,1.2,141000 km,4.0,1,2,02-mar.,Right-hand drive,Red,4
41625321,1568,639,4,Jetta,2014,Sedan,1,1,2,82392 km,4.0,1,2,02-mar.,Left wheel,Silver,12
41644107,3136,NaN,4,Legacy,2005,Goods wagon,0,1,2.0 Turbo,180000 km,6.0,3,1,02-mar.,Right-hand drive,Blue,6
41644611,17876,585,4,Elantra sport limited,2013,Sedan,1,1,1.8,117920 km,4.0,3,2,02-mar.,Left wheel,Grey,12
41645002,11290,891,4,Sonata,2016,Sedan,1,1,2,279787 km,4.0,1,2,02-mar.,Left wheel,Silver,4
41645702,36065,1399,4,Sienna,2010,Minivan,1,1,3.5,227200 km,6.0,3,2,02-mar.,Left wheel,White,16
41647016,862,394,4,Camry,2014,Sedan,1,1,2.5,130478 km,4.0,1,2,02-mar.,Left wheel,White,12
41653407,21395,781,4,H1,2012,Universal,1,1,2.5,166144 km,4.0,1,2,02-mar.,Left wheel,Silver,4
41672497,15681,891,4,Sonata,2016,Sedan,1,1,2,258706 km,4.0,1,2,02-mar.,Left wheel,Silver,4
41675344,627,475,4,Volt,2012,Jeep,1,1,1.4,188419 km,4.0,1,2,02-mar.,Left wheel,Red,0
41704944,40070,690,4,Aqua,2016,Hatchback,1,1,1.5,25807 km,4.0,1,2,02-mar.,Left wheel,Black,4
41705081,11917,NaN,4,A 170,2008,Hatchback,0,1,1.7,180000 km,4.0,1,2,02-mar.,Left wheel,Golden,8
41710029,72130,1079,4,NX 300,2018,Jeep,1,1,2.0 Turbo,18918 km,4.0,3,2,02-mar.,Left wheel,Black,6
41720592,35927,640,4,REXTON,2013,Jeep,1,1,2,137267 km,4.0,1,2,02-mar.,Left wheel,Silver,4
41724743,21012,308,4,Prius,2014,Sedan,0,1,1.8,160000 km,4.0,1,1,02-mar.,Left wheel,White,4
41746804,21012,1823,4,Tacoma,2018,Sedan,1,1,3.5,27358 km,6.0,1,2,02-mar.,Left wheel,Grey,12
41751996,13172,1361,4,Carnival grand,2009,Minivan,1,1,2.9,84176 km,4.0,1,2,02-mar.,Left wheel,White,6
41767828,15624,707,4,Genesis,2011,Coupe,1,1,2,107005 km,4.0,1,2,02-mar.,Left wheel,Grey,4
41770767,4547,NaN,4,Vectra,1997,Sedan,0,1,1.6,15000 km,4.0,2,2,02-mar.,Left wheel,Beige,2
41770767,5488,1273,4,QX60,2015,Jeep,1,1,3.5,124154 km,6.0,1,1,02-mar.,Left wheel,Black,12
41792927,20005,531,4,Elantra,2012,Sedan,1,1,1.6,104997 km,4.0,1,2,02-mar.,Left wheel,White,4
41853514,36110,924,4,Passat,2017,Sedan,1,1,1.8,27728 km,6.0,3,2,02-mar.,Left wheel,Silver,8
41856770,7840,NaN,4,E 240 E 240,1998,Sedan,1,1,2.4,777777 km,6.0,2,3,02-mar.,Left wheel,Blue,4
41858253,470,1077,4,1000,2019,Jeep,1,1,2,11566 km,4.0,1,1,02-mar.,Left wheel,Black,12
41860792,1300,NaN,4,50,2018,Coupe,1,1,0.5,4000 km,1.0,3,3,02-mar.,Right-hand drive,Blue,0
41883006,43880,891,4,Santa FE,2016,Jeep,1,1,2,113700 km,4.0,1,2,02-mar.,Left wheel,Silver,4
41884800,29479,584,4,C 250,2014,Sedan,1,1,1.8 Turbo,69000 km,4.0,3,3,02-mar.,Left wheel,Grey,8
41885339,17249,NaN,4,Camry,2011,Sedan,1,1,2.5,152000 km,4.0,4,2,02-mar.,Left wheel,White,12
41911644,9408,NaN,4,Vitz funkargo,2003,Universal,0,1,1.5,181926 km,4.0,1,1,02-mar.,Right-hand drive,Silver,2
41921968,44213,891,4,Santa FE,2016,Jeep,1,1,2,50255 km,4.0,1,2,02-mar.,Left wheel,Red,4
41932285,8467,2078,4,325,2001,Sedan,1,1,2.5,252800 km,6.0,2,3,02-mar.,Left wheel,Grey,6
41957882,627,915,4,A6,2014,Sedan,1,1,3,164488 km,6.0,1,1,02-mar.,Left wheel,Silver,12
41962293,21950,831,4,Transit,2011,Goods wagon,0,1,2.4 Turbo,125000 km,4.0,2,1,02-mar.,Left wheel,White,2
41973503,706,475,4,500,2012,Hatchback,1,1,1.4,164574 km,4.0,1,2,02-mar.,Left wheel,Red,12
41976837,3136,473,4,Cruze,2014,Sedan,1,1,1.4,156992 km,4.0,1,2,02-mar.,Left wheel,Black,12
42008617,3450,NaN,4,Vectra,1995,Sedan,0,1,2,0 km,4.0,2,2,02-mar.,Left wheel,White,2
42022121,9408,NaN,4,Pajero,1998,Jeep,0,1,3.5 Turbo,11000 km,6.0,3,1,02-mar.,Right-hand drive,Silver,4
42032006,31500,NaN,4,Pathfinder,2010,Jeep,1,1,4,90200 km,6.0,3,1,02-mar.,Left wheel,Black,12
42039212,20385,NaN,4,Delica,2005,Minivan,1,1,3,184000 km,6.0,1,1,02-mar.,Right-hand drive,White,12
42062222,314,1053,4,E 350,2014,Sedan,1,1,3.5,149486 km,6.0,1,1,02-mar.,Left wheel,Silver,12
42078213,2300,NaN,4,Golf,1996,Sedan,0,1,2,0 km,4.0,2,2,02-mar.,Left wheel,Green,0
42083016,7840,NaN,4,Vaneo,2004,Universal,0,1,1.9,170000 km,4.0,3,2,02-mar.,Left wheel,Silver,4
42094483,56450,NaN,4,Camry Se,2018,Sedan,1,1,2.5,25000 km,4.0,3,2,02-mar.,Left wheel,Blue,12
42094534,1490,639,4,Jetta,2014,Universal,1,1,2,113214 km,4.0,1,2,02-mar.,Left wheel,Grey,12
42104237,627,836,4,Tacoma,2012,Sedan,1,1,2.7,394069 km,4.0,1,3,02-mar.,Left wheel,Black,12
42107506,314,1053,4,E 350,2014,Sedan,1,1,3.5,149486 km,6.0,1,1,02-mar.,Left wheel,Silver,12
42108488,13172,NaN,4,Cr-v,2002,Jeep,0,1,2.4,260000 km,4.0,1,1,02-mar.,Left wheel,Silver,6
42139958,19757,NaN,4,Patrol Y60,1990,Jeep,0,1,2.8 Turbo,222222 km,4.0,2,3,02-mar.,Left wheel,Black,0
42142140,4704,917,4,A7,2013,Hatchback,1,1,3,301707 km,6.0,1,1,02-mar.,Left wheel,Grey,0
42142429,706,751,4,Sonata,2013,Sedan,1,1,2.4,175827 km,4.0,1,2,02-mar.,Left wheel,Black,12
42167052,5802,1055,4,E 350,2013,Sedan,1,1,3.5,107800 km,6.0,1,3,02-mar.,Left wheel,Grey,12
42168731,25716,777,4,Camry,2014,Sedan,0,1,2.5,115200 km,4.0,1,2,02-mar.,Left wheel,Silver,8
42180369,14426,642,4,Orlando,2012,Jeep,1,1,2,132036 km,4.0,1,2,02-mar.,Left wheel,White,4
42199195,10820,NaN,4,RAV 4,2001,Jeep,0,1,2,91000 km,4.0,1,1,02-mar.,Right-hand drive,Silver,4
42199527,45436,1172,4,Explorer,2011,Jeep,1,1,3.5,129177 km,4.0,1,2,02-mar.,Left wheel,White,4
42200666,11917,893,4,I30,2008,Hatchback,0,1,1.6,201000 km,4.0,2,2,02-mar.,Left wheel,Black,8
42204519,41281,765,4,Santa FE,2015,Jeep,1,1,2,185811 km,4.0,1,2,02-mar.,Left wheel,Black,4
42219676,4391,NaN,4,Altima,1998,Sedan,0,1,2.4,358400 km,4.0,2,2,02-mar.,Left wheel,Brown,2
42249585,3058,1872,4,Cayenne,2018,Sedan,1,1,3.6,28968 km,6.0,1,1,02-mar.,Left wheel,White,12
42265401,3700,NaN,4,147,2001,Coupe,1,1,1.8,240000 km,4.0,2,2,02-mar.,Left wheel,Black,4
42265660,15681,NaN,4,Grand Vitara,2008,Jeep,0,1,1.6,98000 km,4.0,1,1,02-mar.,Left wheel,Black,12
42268788,6586,645,4,CT 200h,2011,Hatchback,1,1,1.8,122302 km,4.0,1,2,02-mar.,Left wheel,Black,0
42273633,12544,NaN,4,Prius,2007,Hatchback,0,1,1.5,140000 km,4.0,1,2,02-mar.,Left wheel,Beige,6
42285397,30063,639,4,Tucson,2014,Jeep,1,1,2,120000 km,4.0,1,2,02-mar.,Left wheel,White,4
42285726,72130,1885,4,Panamera,2010,Hatchback,1,1,4.8,196800 km,8.0,3,1,02-mar.,Left wheel,White,8
42287915,21639,NaN,4,Veloster,2015,Hatchback,0,1,1.6,17200 km,4.0,3,2,02-mar.,Left wheel,Red,10
42296779,36692,NaN,4,RAV 4 XLE Sport,2013,Jeep,0,1,2.5,120000 km,4.0,3,2,02-mar.,Left wheel,White,0
42303965,30,NaN,4,FIT,2002,Hatchback,0,1,1.5,0 km,4.0,1,2,02-mar.,Right-hand drive,Silver,4
42305536,12231,1266,4,Aqua,2014,Hatchback,0,1,1.5,66000 km,4.0,4,2,02-mar.,Right-hand drive,Silver,4
42307514,3136,NaN,4,Sienta,2004,Sedan,0,1,1.5,300000 km,4.0,4,2,02-mar.,Right-hand drive,Beige,4
42320481,10663,NaN,4,Prius,2009,Sedan,1,1,1.8,230000 km,4.0,4,2,02-mar.,Left wheel,Grey,6
42328269,5620,447,4,FIT,2013,Hatchback,1,1,1.3,110467 km,4.0,1,2,02-mar.,Left wheel,White,4
